REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
718,1,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1968,Yorkshire,S61 1JZ,S61,0,44.99,0,78.45,11.98,28.98,37.46,82.44,8.23,16.97,13.97,Female,Unknown,27.08,31.34,41.26,135.33
721,Zero,55-60,Partner,Retired,Business Manager,Own Home,">=35,000",No,No,1969,Meridian,L18 4JR,L18,59.44,0,0,39.98,41.95,0,0,33.99,0,10.98,0,Female,North West,28.27,7.5,19.32,66.09
724,1,31-35,Partner,Unknown,Unknown,Own Home,"<25,000, >=22,500",Yes,Yes,1995,Central,WS11 2YN,WS11,0,22.49,0,0.51,5.98,30.97,0,15.48,0,0,0,Female,West Midlands,5.8,7.74,8.82,27.35
733,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,Yes,1987,Central,SY11 3AW,SY11,15.49,0,0,19.49,9.48,22.96,34.97,119.4,57.22,14.99,38.96,Female,West Midlands,8.89,48.08,43.92,102.55
754,1,22-25,Single/Never Married,Business Manager,Unknown,Live in Parental Hom,"<20,000, >=17,500",No,No,1971,Yorkshire,BD6 1LG,BD6,0,0,0,0,12.99,11.99,0,19.49,0,6.48,0,Female,Unknown,2.6,6.33,7.41,-0.41
755,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1987,Central,DY10 3AD,DY10,6.99,0,0,15.99,0,4.99,80.96,8.99,0,0,34.96,Female,West Midlands,4.6,21.65,18.49,77.66
775,2,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1992,Central,NN13 6HW,NN13,19.99,52.99,99.46,55.47,29.96,29.49,25.98,17.99,19.48,0,0,Female,East Midlands,51.57,15.49,29.73,123.21
779,3,36-40,Divorced/Separated,Housewife,Unknown,Own Home,"< 4,000",No,No,1988,Central,DY8 5QT,DY8,0,164.42,19.99,223.85,0,89.97,0,25.48,0,0,0,Female,West Midlands,81.65,19.24,56.55,169.44
780,3,26-30,Partner,Manual Worker,Manual Worker,Rent from Council/HA,"<22,500, >=20,000",No,No,1991,TV South West,DT4 0LN,DT4,0,0,0,27.99,0,0,0,4.99,0,21.39,0,Female,South West,5.6,4.4,5.5,72.96
782,Zero,71+,Partner,Retired,Housewife,Own Home,">=35,000",No,No,1987,TV South West,DT6 6BD,DT6,11.99,0,0,0,0,64.49,0,0,0,6.99,0,Male,South West,2.4,11.91,10.75,15
786,1,45-50,Divorced/Separated,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1984,Carlton,DA4 0BQ,DA4,0,0,0,0,0,0,5.98,0,0,0,0,Female,South East,0,1,1,7
794,Zero,51-55,Widowed,Secretarial/Admin,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1974,Tyne Tees,NE12 9HQ,NE12,0,0.51,0,39.98,70.44,44.46,0,57.46,2.49,16.98,14.99,Female,North,22.19,22.73,35.81,32.55
796,Zero,22-25,Single/Never Married,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1998,Carlton,NW7 2AU,NW7,191.94,0.52,9.99,264.34,5.99,14.98,163.88,30,12.97,0,0,Female,South East,94.56,36.97,82.03,196.27
797,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1986,HTV,SA19 9BU,SA19,0,0,0,128.45,0,24.95,0,0,0,0,0,Female,Wales,25.69,4.16,25.57,69.69
807,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1994,Granada,SK8 7DY,SK8,0,29.49,0,27.99,14.47,39.95,20.48,12,3.99,0,9.99,Female,North West,14.39,14.4,19.81,18.74
816,Zero,41-45,Partner,Manual Worker,Business Manager,Own Home,"<17,500, >=15,000",No,No,1994,Anglia,CB8 0NH,CB8,0,0,0,0,0,0,0,75.9,0,10.95,0,Female,East Anglia,0,14.48,12.65,-0.4
819,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1982,Granada,BB10 3DN,BB10,0,0,0,0,28.66,44.48,0,0,0,0,0,Male,North West,5.73,7.41,12.19,-50.11
820,Zero,55-60,Widowed,Housewife,Manual Worker,Rent Privately,"<12,500, >=10,000",No,No,1988,Meridian,RG7 3PP,RG7,0,0,24.99,0,0,14.99,0,14.99,0,0,0,Female,South East,5,5,5,28
822,Zero,22-25,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,Carlton,KT2 7TS,KT2,46.98,357.93,0,15.49,0,9.49,0,23.48,0,7.99,0,Female,South East,84.08,6.83,8.08,88.29
825,Zero,71+,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1987,Anglia,MK45 4LU,MK45,0,0,0,20.49,0,7.47,0,113.85,19.99,0,0,Female,South East,4.1,23.55,26.97,90.54
832,Zero,45-50,Single/Never Married,Unknown,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1989,Yorkshire,BD19 6JD,BD19,0,0,0,0,0,0,0,0,0,0,0,Female,Unknown,0,0,0,19.09
836,2,36-40,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1973,HTV,CF31 3AH,CF31,0,0,0,0.01,0,0,0,0,0,0,0,Female,Wales,0,0,0,-51.44
840,Zero,55-60,Widowed,Retired,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1988,Tyne Tees,DL3 0TB,DL3,0,44.99,0,105.92,0,0,0,35.97,0,0,0,Female,North,30.18,6,23.65,36.43
842,Zero,65-70,Partner,Retired,Retired,Own Home,">=35,000",No,No,1981,HTV,BS40 5QA,BS40,0,24.49,0,0,0,54.94,0,239.79,0,4.99,0,Male,South West,4.9,49.95,49.12,110.29
851,1,36-40,Partner,Other,Retired,Own Home,"<12,500, >=10,000",No,No,1988,Central,DE22 2XG,DE22,0,29.47,0,174.89,0,21.98,74.45,45.46,0,22.22,14.47,Female,East Midlands,40.87,29.76,52.8,144.97
858,Zero,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<17,500, >=15,000",No,No,1991,Scottish TV,KA2 0HQ,KA2,53.97,171.4,209.46,278.35,64.45,158.36,0,100.32,0,6.98,0,Female,Scotland,155.53,44.28,100.25,257.18
861,Zero,65-70,Widowed,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1958,Granada,L31 0AS,L31,0,0,0,31.99,16.48,1.98,0.01,61.94,2.49,0,13.47,Female,North West,9.69,13.32,19.15,20.78
865,Zero,41-45,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,No,1993,Ulster,BT66 6AJ,BT66,55.94,269.43,89.47,258.28,102.58,112.26,0,102.88,32.48,0,0,Male,Northern Ireland,155.14,41.27,101.41,291.91
866,2,22-25,Partner,Other,Unknown,Own Home,"<22,500, >=20,000",No,Yes,1990,Grampian,IV32 7JN,IV32,25,0,97.95,0,0,11.99,0,35.99,26.99,0,0,Female,Scotland,24.59,12.5,12.5,20.08
870,Zero,51-55,Divorced/Separated,Professional,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1983,Scottish TV,KY6 2LB,KY6,0,0,0,0,12.48,0,0,0,0,0,0,Female,Scotland,2.5,0,2.08,66.36
871,Zero,55-60,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1968,Yorkshire,HU13 9HQ,HU13,24.49,162.97,27.99,24.98,6.48,82.41,0,69.97,1,22.46,34.97,Female,Unknown,49.38,35.14,30.81,82.21
876,Zero,31-35,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1983,Unknown,CH46 0TP,CH46,111.43,432.37,178.88,403.19,100.38,121.26,311.53,143.82,85.38,33.91,1513.15,Female,Unknown,245.25,368.18,194.26,790.83
877,Zero,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1976,Ulster,BT30 7AQ,BT30,0,0,0,0,29.96,0,0,0,0,3.99,0,Female,Northern Ireland,5.99,0.67,4.99,38.38
887,2,36-40,Partner,Housewife,Unknown,Own Home,">=35,000",Yes,Yes,1978,Border,CA5 6EW,CA5,0,111.47,11.99,351.3,0,56.95,23.98,23.98,0,0,0,Female,North,94.95,17.49,76.04,211.75
893,Zero,51-55,Widowed,Business Manager,Unknown,Own Home,">=35,000",No,No,1978,Carlton,TN16 3DD,TN16,0,94.45,0,17.99,0,104.95,130.36,51.97,1,0,0,Female,South East,22.49,48.05,51.05,155.28
910,Zero,55-60,Divorced/Separated,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1988,HTV,SA3 4UE,SA3,0,123.48,0,132.44,0,63.48,0,0,0,0,0,Female,Wales,51.18,10.58,32.65,134.4
916,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1971,Tyne Tees,TS5 8NW,TS5,0,95.46,0,0,0,34.49,0,20.98,0,0,0,Female,North,19.09,9.25,9.25,21.65
920,Zero,31-35,Divorced/Separated,Business Manager,Unknown,Own Home,"<15,000, >=12,500",No,No,1993,Yorkshire,NG18 3LU,NG18,0,0,0,0,84.46,5.96,0,116.36,52.4,0,100.92,Male,East Midlands,16.89,45.94,43.2,83.78
930,1,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1975,Granada,CW9 8RH,CW9,0,96.44,0,86.41,0,36.95,0,24.47,0,17.45,0,Female,North West,36.57,13.15,24.64,72.66
931,Zero,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1985,Yorkshire,S81 7EE,S81,9.99,59.97,83.46,232.86,6.99,72.47,0,70.97,0,0,0,Female,East Midlands,78.65,23.91,63.88,210.1
932,Zero,45-50,Single/Never Married,Retired,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1995,Scottish TV,KA30 8QY,KA30,48.45,299.9,69.94,465.71,26.45,175.84,9.99,383.17,2,0,35.96,Female,Scotland,182.09,101.16,177.19,501.1
933,3,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1994,Carlton,GU10 4TR,GU10,0,63.97,39.99,57.44,0,14.49,0,8.49,2.48,0,0,Female,South East,32.28,4.24,13.82,38.19
938,Zero,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1986,Granada,CH7 3NW,CH7,0,0,0,179.94,0,28.49,0,335.14,11.97,13.47,0,Female,Wales,35.99,64.85,92.59,212.12
939,Zero,22-25,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1998,Central,DY3 2AE,DY3,106.91,132.44,129.88,294.7,117.9,76.43,0,74.43,6.99,0.99,0.51,Female,West Midlands,156.37,26.56,95.08,293.12
946,Zero,22-25,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,Yorkshire,HX3 7PP,HX3,0,0,0,0,0,0,5.99,0,0,0,78.89,Female,Unknown,0,14.15,1,-52.21
947,Zero,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1993,Scottish TV,EH54 5NT,EH54,0,74.38,48.51,128.92,46.47,93.41,26.99,26.96,0,0,0,Female,Scotland,59.66,24.56,53.79,130.74
949,1,55-60,Partner,Unknown,Secretarial/Admin,Own Home,"<17,500, >=15,000",Yes,No,1972,Carlton,HA5 5NH,HA5,29.99,22.49,20.49,77.95,7.49,18.98,52.44,11.99,9.99,0,0,Male,South East,31.68,15.57,29.81,70.58
953,Zero,65-70,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1984,Carlton,WA6 9ET,WA6,169.97,98.96,124.47,79.44,59.97,44.95,15.49,57.47,12.97,0,29.99,Male,North West,106.56,26.81,45.05,179.54
957,3,31-35,Partner,Professional,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1989,Ulster,BT61 9JY,BT61,0,129.47,11.98,19.99,0,30,0,63.92,0,2.48,0,Male,Northern Ireland,32.29,16.07,18.99,60.64
958,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1983,Granada,PR7 4NL,PR7,0,0,26.98,0,0,0,0,0,0,0,0,Male,North West,5.4,0,0,30.75
959,Zero,55-60,Partner,Housewife,Retired,Own Home,"<12,500, >=10,000",No,No,1982,Yorkshire,DN33 3LG,DN33,59.44,152.94,166.92,142.45,32.96,143.39,24.44,0,44.97,20.97,40.96,Female,Unknown,110.94,45.79,64.7,220.66
961,Zero,51-55,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1970,HTV,GL15 5SX,GL15,0,0,0,5.49,0,0,0,0,1,0,0,Male,South West,1.1,0.17,1.08,33.82
973,3,26-30,Partner,Housewife,Manual Worker,Own Home,">=35,000",No,No,1992,Granada,M25 9QJ,M25,11.99,89.44,0.01,70.94,9.99,36.94,0,33.94,14.17,4.49,0.53,Female,North West,36.47,15.01,27.66,56.17
974,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1987,Yorkshire,LS29 7PU,LS29,0,0,0,107.46,0,117.47,0,23.98,0,4.49,0,Female,Unknown,21.49,24.32,41.49,124.99
976,Zero,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1962,Yorkshire,HU19 2AJ,HU19,31.49,31.48,49.97,49.47,11.48,14.99,0,53.95,9.99,0,14.99,Female,Unknown,34.78,15.65,23.31,13.5
978,Zero,45-50,Partner,Other,Professional,Own Home,">=35,000",No,No,1974,Grampian,IV15 9TU,IV15,0,110.41,0,84.95,0,41.98,0,0,0,0,0,Female,Scotland,39.07,7,21.16,84.04
979,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1983,Meridian,L41 5AT,L41,0,0,0,0,0,0,146.32,46.97,13.72,0,0.99,Female,North West,0,34.67,34.5,43.58
990,Zero,41-45,Partner,Manual Worker,Secretarial/Admin,Own Home,">=35,000",Yes,Yes,1995,Central,LE15 7LJ,LE15,0,0,0,39.97,0,0,145.9,33.97,0,0,0,Male,East Midlands,7.99,29.98,36.64,42.13
996,Zero,61-65,Single/Never Married,Retired,Unknown,Own Home,"<27,500, >=25,000",No,No,1977,Granada,PR3 1JS,PR3,0,0,0,0,33.43,0,0,24.95,9.99,0,0,Female,North West,6.69,5.82,11.4,32.96
997,Zero,55-60,Partner,Other,Retired,Own Home,"<27,500, >=25,000",No,No,1979,Granada,BL5 3UB,BL5,22.47,0,20.99,0,0,28.47,0,0,1.99,13.93,0,Female,North West,8.69,7.4,5.08,53.59
1006,1,36-40,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1978,Carlton,CR2 9HP,CR2,93.94,54.48,34.48,171.93,99.94,22.97,25.47,26.48,0,0,0,Male,South East,90.95,12.49,57.8,123.01
1007,Zero,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1962,Scottish TV,KY6 2AA,KY6,98.99,0,0,0,21.48,0,0,0,18.95,3.49,0,Female,Scotland,24.09,3.74,6.74,38.29
1019,1,26-30,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1993,Carlton,UB6 9QS,UB6,0,62.93,0,0.51,0,79.47,15.99,0,1,29.94,0,Female,South East,12.69,21.07,16.16,17.57
1030,Zero,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,Yes,1968,Scottish TV,G64 1RN,G64,54.48,0,11.99,0,36.96,0,0,0,0,0,0,Female,Scotland,20.69,0,6.16,60.54
1031,Zero,22-25,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,Carlton,EN9 1XD,EN9,79.96,64.48,0,38.48,9.99,5.49,0,31.97,0,1.99,20.47,Male,South East,38.58,9.99,14.32,124.9
1043,Zero,51-55,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1967,Granada,WA11 0RA,WA11,0,159.99,0,55.47,7.99,0,0,104.91,0,0,0,Female,North West,44.69,17.49,28.06,65.12
1052,Zero,61-65,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1969,Scottish TV,EH22 3LR,EH22,173.25,150.94,6.01,95.96,0,11.47,0,0,0,0,0,Female,Scotland,85.23,1.91,17.91,88.59
1058,Zero,45-50,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1990,HTV,TA1 2NL,TA1,0,0,0,113.94,0,34.99,50.9,0,0,0,0,Female,South West,22.79,14.32,33.31,100.49
1060,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",Yes,No,1986,Scottish TV,G84 9DP,G84,0,0,0,35.97,0,0,0,0,0,0,0,Female,Scotland,7.19,0,6,-17.12
1074,2,41-45,Partner,Professional,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1976,HTV,TA6 6AF,TA6,0,13.53,0,12.46,0,47.46,8.47,13.99,0,7.99,0,Female,South West,5.2,12.99,13.73,44.85
1077,Zero,45-50,Partner,Professional,Other,Own Home,">=35,000",No,No,1988,Unknown,GU46 6YE,GU46,107.97,86.96,98.99,27.49,0,0,24.99,52.45,0,0,0,Male,South East,64.28,12.91,17.49,91.18
1090,Zero,41-45,Partner,Unknown,Manual Worker,Own Home,"<12,500, >=10,000",Yes,No,1981,Yorkshire,DN22 6TB,DN22,0,139.46,0,50.98,0,40.98,0,0,9.99,0,0,Female,East Midlands,38.09,8.5,16.99,88.97
1091,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1946,TV South West,EX12 3LY,EX12,0,98.99,0,17.99,0,27.96,0,110.95,0,0,0,Female,South West,23.4,23.15,26.15,124.22
1094,2,41-45,Partner,Professional,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1987,Tyne Tees,DL1 2SB,DL1,0,52.97,0,52.96,4.99,71.42,0,19.48,17.98,20.44,3.98,Male,North,22.18,22.22,27.81,68.56
1095,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1982,Meridian,ME1 2BW,ME1,139.46,58.97,396.8,206.88,91.09,0,169.34,27.39,24.49,0,0,Female,South East,178.64,36.87,86.53,281.18
1104,Zero,51-55,Widowed,Manual Worker,Unknown,Own Home,"<10,000, >= 8,000",No,No,1980,Meridian,L10 3RA,L10,0,0,0,0,0,7.99,0,30.96,14.99,10.98,1,Female,North West,0,10.99,8.99,12.58
1105,3,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1997,Central,B97 5BY,B97,0,88.95,19.99,196.85,0,76.43,27.49,59.47,4.99,0,9.98,Male,West Midlands,61.16,29.73,60.87,110.78
1106,1,36-40,Partner,Other,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1987,Anglia,IP30 9JD,IP30,0,51.46,0,90.47,0,115.94,27.48,0,0,8.48,3.99,Female,East Anglia,28.39,25.98,38.98,59.59
1111,Zero,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1982,Meridian,BN25 1UB,BN25,0,0,0,0,0,0,0,11.49,0,0,0,Female,South East,0,1.92,1.92,-13.91
1112,2,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,Granada,LL12 9NX,LL12,0,0,0,0,0,9.99,75.46,0.01,8.98,3.99,0,Female,Wales,0,16.41,15.74,14.6
1113,Zero,55-60,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1961,Yorkshire,WF1 2RR,WF1,0,0,0,10.49,0,9.49,0,29.97,9.99,0,0,Female,Unknown,2.1,8.24,9.99,0.87
1115,Zero,45-50,Partner,Secretarial/Admin,Retired,Own Home,"<12,500, >=10,000",No,No,1977,Meridian,CT17 9QT,CT17,0,0,0,0,34.99,0,0,0,7.99,0,0,Female,South East,7,1.33,7.16,-10
1127,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1974,Carlton,KT17 2PX,KT17,4.99,41.97,53.98,221.4,80.97,74.46,0,110.91,1.99,0,0,Female,South East,80.66,31.23,81.62,188.81
1129,Zero,45-50,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,No,1988,Meridian,BH14 9PW,BH14,0,0,0,0,5.99,0,0,0,0,0,0,Female,South West,1.2,0,1,-12.73
1139,1,51-55,Divorced/Separated,Business Manager,Other,Own Home,"<15,000, >=12,500",No,Yes,1986,Anglia,CO13 0UH,CO13,0,0,0,0,9.99,23.48,31.48,24.47,0,0,0,Female,South East,2,13.24,14.9,38.7
1142,Zero,18-21,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1998,Granada,LA13 0UB,LA13,19.49,49.49,24.48,59.99,0,0,0,0,0,0,0,Female,North,30.69,0,10,20.89
1149,1,51-55,Widowed,Professional,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1996,Granada,PR1 0SE,PR1,79.46,0,0,51.48,65.93,104.98,69.41,160.34,16.46,4.49,79.44,Female,North West,39.37,72.52,78.1,185.67
1153,Zero,22-25,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1995,Tyne Tees,TS27 3QQ,TS27,0,9.48,39.97,128.35,0,54.48,0,42.93,0,13.98,0.01,Female,North,35.56,18.57,37.63,115.79
1161,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1969,Central,B74 3HD,B74,4.99,4.99,0,190.43,0,25.96,0,124.39,29.56,3.99,98.43,Male,West Midlands,40.08,47.06,61.72,144.15
1173,1,31-35,Partner,Professional,Professional,Rent Privately,">=35,000",No,No,1991,Carlton,KT15 3DJ,KT15,55.98,25.99,0.51,52.93,0,55.68,134.41,166.35,0,0.5,0,Female,South East,27.08,59.49,68.23,125.66
1175,1,55-60,Partner,Professional,Secretarial/Admin,Own Home,"<30,000, >=27,500",Yes,No,1973,Meridian,SO18 2RD,SO18,0,35.98,0,34.49,0,130.44,0,66.46,0,0,0,Male,South East,14.09,32.82,38.57,81.64
1179,3,36-40,Partner,Housewife,Business Manager,Own Home,">=35,000",No,No,1991,Ulster,BT26 6NS,BT26,0,98.96,0,124.42,0,19.99,0,9.49,0,0,0,Female,Northern Ireland,44.68,4.91,25.65,82.43
1189,Zero,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1996,Central,SY10 0DP,SY10,75.96,84.48,119.46,74.47,61.05,4.99,0,39.47,0,0,11.99,Female,West Midlands,83.08,9.41,30,110.82
1191,1,45-50,Widowed,Other,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1988,Central,OX6 7SB,OX6,31.48,44.99,0,178.92,0,123.45,14.99,0,3.49,0,15.98,Female,South East,51.08,26.32,53.48,98.27
1200,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1967,Central,TF11 9PD,TF11,24.97,0,16.99,0,9.48,0,0,0,0,0,0,Female,West Midlands,10.29,0,1.58,8.19
1204,2,31-35,Divorced/Separated,Professional,Unknown,Own Home,"<10,000, >= 8,000",No,No,1985,Granada,LL18 1PY,LL18,10.49,0,118.95,0,0,0,0,21.99,0,12,131.96,Female,Wales,25.89,27.66,3.67,84.79
1205,Zero,26-30,Single/Never Married,Secretarial/Admin,Unknown,Own Home,">=35,000",No,No,1994,Carlton,E13 8HU,E13,0,0,0,0,14.99,0,0,0,0,21.71,0,Male,South East,3,3.62,2.5,-0.16
1217,Zero,61-65,Partner,Professional,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1994,Carlton,PR6 7EA,PR6,1.04,74.98,0,0,0,23.48,0,37.46,24.99,0,114.96,Female,North West,15.2,33.48,14.32,85.7
1221,Zero,31-35,Partner,Professional,Manual Worker,Own Home,"<10,000, >= 8,000",No,Yes,1998,Border,CA9 3BD,CA9,0,25,0,68.44,0,0,0,0,0,0,174.45,Female,North,18.69,29.08,11.41,57.13
1226,Zero,65-70,Widowed,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1981,Granada,PR1 0AH,PR1,0,69.97,84.46,120.42,36.45,0,0,71.46,0,19.98,0,Female,North West,62.26,15.24,38.06,114.24
1227,2,41-45,Partner,Professional,Retired,Own Home,"<27,500, >=25,000",No,No,1982,Tyne Tees,SR8 1NA,SR8,0,104.98,0,189.92,0,39.48,38.96,194.38,1.99,0,0,Female,North,58.98,45.8,77.46,132.51
1231,1,61-65,Partner,Housewife,Unknown,Rent Privately,"<15,000, >=12,500",No,No,1996,Meridian,BN23 7QR,BN23,99.92,77.46,43.96,50.48,51.45,59.98,0,12,1,2.52,0.02,Male,South East,64.65,12.59,29.15,102.8
1232,Zero,51-55,Divorced/Separated,Unknown,Unknown,Own Home,"< 4,000",No,No,1982,Yorkshire,WF4 5BP,WF4,0,0,0,17.99,0,24.99,0,0,0,0,0,Female,Unknown,3.6,4.17,7.16,16.08
1233,Zero,41-45,Partner,Other,Professional,Own Home,"<25,000, >=22,500",No,No,1987,Meridian,SP11 9RX,SP11,6.49,0,19.49,0,0,11.99,24.48,68.44,0.99,14.48,37.48,Female,South East,5.2,26.31,17.65,87.51
1234,Zero,61-65,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1971,TV South West,PL27 6QZ,PL27,0,107.91,0,133.46,0,30.95,0,0,3,0,41.43,Male,South West,48.27,12.56,27.9,120.24
1235,Zero,55-60,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1971,Carlton,SS7 5QX,SS7,0,0.01,0,69.48,0,0,0,0,0,0,0,Female,South East,13.9,0,11.58,38.43
1239,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1996,HTV,TA5 1DZ,TA5,0.01,43.98,149.95,38.47,50.42,15.49,0,19.99,0,7.99,0,Male,South West,56.57,7.25,20.73,63.51
1244,Zero,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1999,Anglia,NN18 8EJ,NN18,10.99,0,0.01,131.45,0,102.96,0,23.98,17.46,0,10.99,Male,East Midlands,28.49,25.9,45.98,66.53
1245,1,51-55,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",Yes,No,1979,Carlton,SE12 8AN,SE12,11.99,24.99,34.98,53.43,0,98.44,47.97,74.97,19.46,42.5,0,Male,South East,25.08,47.22,49.05,136.99
1246,1,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1965,Unknown,CH43 9SL,CH43,31.48,29.48,0,22.98,6.98,19.47,74.97,0,0,11,0,Male,Unknown,18.18,17.57,20.73,7.43
1250,1,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,Ulster,BT26 6JF,BT26,19.49,0,24.99,34.49,49.47,9.99,15.49,48.96,15.98,0,4.47,Female,Northern Ireland,25.69,15.82,29.06,90.63
1255,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1994,Central,LE4 4HF,LE4,74.68,29.98,68.97,92.88,22.45,33.97,0,28.97,0,0,0,Female,East Midlands,57.79,10.49,29.71,114.44
1260,2,41-45,Partner,Housewife,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1982,Meridian,L51 5RX,L51,0,0,0,0,0,18,45.97,0,9.99,0,0,Female,North West,0,12.33,12.33,-11.32
1267,Zero,65-70,Widowed,Retired,Unknown,Rent Privately,"< 4,000",No,No,1987,Granada,WA16 6RX,WA16,13.99,25,0,0,34.99,0,0,0,0,0,0,Male,North West,14.8,0,5.83,44.87
